label,text
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,Even my brother is not like to speak with me. They treat me like aids patent.
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,I.ll hand her my phone to chat wit u
ham,Er yep sure. Props?
ham,Got it..mail panren paru..
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Gud mrng dear hav a nice day
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,I'm in office now da:)where are you?
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
smishing,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
smishing,"Local Covid19 Study: Compensation up to $1,220! Qualify Here:1200cash4study1.com/"
ham,Great! So what attracts you to the brothas?
ham,Are you the cutest girl in the world or what
ham,Can you use foreign stamps for whatever you send them off for?
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,Ok anyway no need to change with what you said
ham,With my sis lor... We juz watched italian job.
ham,"Mah b, I'll pick it up tomorrow"
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,R u still working now?
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 07068796424 now."
ham,This phone has the weirdest auto correct.
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,Ok... But bag again..
ham,And you! Will expect you whenever you text! Hope all goes well tomo
ham,So u gonna get deus ex?
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Good morning�"
smishing,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,I'm done oredi...
ham,You said to me before i went back to bed that you can't sleep for anything.
smishing,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
smishing,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,That's significant but dont worry.
ham,Is she replying. Has boye changed his phone number
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,Near kalainar tv office.thenampet
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . G o o d n i g h t . . .@"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,Hey what happen de. Are you alright.
smishing,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Wat time do u wan 2 meet me later?
ham,Id have to check but there's only like 1 bowls worth left
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,I not free today i haf 2 pick my parents up tonite...
ham,If you're thinking of lifting me one then no.
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,Hey i've booked the 2 lessons on sun liao...
ham,"Aight, lemme know what's up"
ham,"Oh... Icic... K lor, den meet other day..."
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Did you see that film:)
spam,subscribe to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
ham,Excellent! Wish we were together right now!
ham,"Just dropped em off, omw back now"
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,When ü login dat time... Dad fetching ü home now?
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,I'm working technical support :)voice process.
ham,Oh god i am happy to see your message after 3 days
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
ham,Lol they were mad at first but then they woke up and gave in.
ham,"Jay told me already, will do"
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,Sorry da thangam.it's my mistake.
ham,What time you coming down later?
ham,I'm home.
ham,Ok. I.ll do you right later.
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!
ham,Have your lunch and come quickly and open the door:)
ham,Today is ACCEPT DAY..U Accept me as?
ham,I have to take exam with march 3
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,They will pick up and drop in car.so no problem..
ham,Y ü wan to go there? C doctor?
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,Oh is it? Send me the address
ham,WHAT TIME U WRKIN?
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,Ya had just now.onion roast.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
spam,reat Deals at The MobileStore. Get Rs 100 Off on mobile purchases above Rs 5000. Rush offer valid till 21st Feb. Show MCoupon RPD897348602131 . T & C
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,Eh u remember how 2 spell his name... Yes i did. He have been naughty until I have met him.
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,This is all just creepy and crazy to me.
ham,Hi :)finally i completed the course:)
ham,"Sorry, not now"
smishing,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,Oh k.k..where did you take test?
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,Bognor it is! Should be splendid at this time of year.
smishing,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,After completed degree. There is no use in joining finance.
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,Yeah I don't see why not
ham,Your opinion about me? 1. Oversmart 2. selfish 3. naughy 4. Lovable 5. Silent 6. Special 7. immature 8. Stylish 9. Simple Pls reply..
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,Can a not?
ham,"Sorry, I'll call later ok bye"
ham,Good. Good job. I like entrepreneurs
ham,I know you are serving. I mean what are you doing now.
ham,Sorry me going home first... Daddy come fetch ü later...
ham,No no. I will check all rooms befor activities�that�s required�
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,"Sorry, I don�t knw"
ham,Wat time ü wan today?
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
smishing,Loa!! Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
ham,I finished my lunch already. U wake up already?
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,Dhoni have luck to win some big title.so we will win:)
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,Full heat pa:-) i have applyed oil pa.
smishing,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
ham,His bday real is in april .
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,"Me not waking up until 4 in the afternoon, sup"
spam,Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. register now!SKY OPT OUT to 88088
ham,Except theres a chick with huge boobs.
smishing,you'hv completed a transaction for AUD 788.93 on 06/02/17 03-27-31 pm. Please follow the link if it is not done by you http://commbank.netban
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,ok....take care.umma to you too...
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
spam,Rediscover the deeper meaning of life and the means to attain true peace. Understand the essence of being a true Sikh. Sms JOIN GURUBANI to 09219592195
ham,There is no sense in my foot and penis.
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
smishing,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,Hi! You just spoke to MANEESHA V. if you were satisfied with the experience. Reply with Yes else No.
ham,"K, text me when you're on the way"
ham,(You didn't hear it from me)
ham,What is important is that you prevent dehydration by giving her enough fluids
spam,Double Mins & Double Txt & 1/2 price Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,Play w computer? Aiyah i tok 2 u lor?
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,I think i've fixed it can you send a test message?
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
ham,All sounds good. Fingers . Makes it difficult to type
spam,Please complete registration process before using any service. Code=943 Tid=020001951238
ham,Hui xin is in da lib.
smishing,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
smishing,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham,All well..
ham,Ok i will message u before i leave my house.
spam,No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,I'm going out to buy mum's present ar.
ham,I cant pick the phone right now. I will call u later
ham,Dude we should go sup again
ham,Dear i am not denying your words please
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,How much did ur hdd casing cost.
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,"2 celebrate my bday, y else?"
ham,If you r at home then I am coming within 20 mins
ham,Ok i've sent u da latest version of da project.
ham,Hahaha..use your brain dear�.thats important
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
ham,No current and food here. I am alone also
ham,Tell them the drug dealer's getting impatient
ham,I will come tomorrow di
ham,I'm aight. Wat's happening on your side.
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,have you ever had one foot before?
ham,Leave it de:-). Start Prepare for next:-)..
smishing,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-6299257179 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.
ham,I am late. I will be there by 3
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,Your right! I'll make the appointment right now.
smishing,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app
smishing,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Yes. It's all innocent fun. O:-)
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Call me when u finish then i come n pick u.
ham,"Me, i dont know again oh"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,"It‘s reassuring, in this crazy world."
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
smishing,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702894
smishing,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,Then get some cash together and I'll text jason
ham,"It‘s £6 to get in, is that ok?"
smishing,BMO have noticed unusual activites on your online account. You are required to verify your account details.www.97bmo.tk
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,Good Morning plz call me sir
smishing,"You have won ?2,000 cash or a ?5,000 prize! To claim, call09050000337"
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
ham,"Dont search love, let love find U. Thats why its called falling in love�."
ham,That's one of the issues but california is okay. No snow so its manageable
ham,"Nothing much, chillin at home. Any super bowl plan?"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382
ham,Hey happy birthday...
smishing,"Please call our customer service representative on 8536074310 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.10,00,000. FL1PKART TEAM"
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
ham,I am on the way to office
ham,I am taking half day leave bec i am not well
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,"Yeah probably, I still gotta check out with leo"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199.
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,G wants to know where  you are
smishing,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,Convey my regards to him�all the best..
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
ham,"Turns out my friends are staying for the whole show and won't be back til some time , so feel free to go ahead and smoke that worth  worth"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They dont know that Iam addicted to my sweet Friends..!!"
ham,Nt yet chikku..simple habba..hw abt u?
ham,That was random saw my old roomate on campus. He graduated
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,Nothing just getting msgs by dis name wit different no's..
ham,So the sun is anti sleep medicine.
ham,Hurry home. Soup is DONE!
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ham,Free any day but i finish at 6 on mon n thurs...
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,Hi:)cts employee how are you?
ham,Yes.i'm in office da:)
smishing,Please Stay At Home. To encourage the notion of staying at home. All tax-paying citizens are entitled to �305.96 or more emergency refund. smsg.io/fCVbD
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham,How. Its a little difficult but its a simple way to enter this place
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
smishing,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,No probs hon! How u doinat the mo?
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,At home watching tv lor.
ham,"It could work, we'll reach a consensus at the next meeting"
ham,No plm i will come da. On the way.
ham,Well done and ! luv ya all
smishing,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
ham,Which is weird because I know I had it at one point
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Aiyah ok wat as long as got improve can already wat...
smishing,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Cos i want it to be your thing
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Thinkin about someone is all good. No drugs for that
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !!"
ham,WOT U WANNA DO THEN MISSY?
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,Tell rob to mack his gf in the theater
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,DO NOT B LATE LOVE MUM
ham,O i played smash bros  &lt;#&gt;  religiously.
smishing,Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today http://bit.ly/unlmtdfreecall share wid frnd
ham,Yar... I tot u knew dis would happen long ago already.
ham,Where you. What happen
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Dai what this da.. Can i send my resume to this id.
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
smishing,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,You in your room? I need a few
ham,Love you sushma..love u lot..
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,That seems unnecessarily hostile
ham,I'm ok. Will do my part tomorrow
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,Do you know when dad will be back?
ham,Okie... Thanx...
ham,Where are you ? You said you would be here when I woke ... :-(
ham,I don't think he has spatula hands!
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,So what do you guys do.
ham,Then she buying today? Ü no need to c meh...
ham,Gud mrng dear hav a nice day�.do well..stay blessed
smishing,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net"
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,U still havent got urself a jacket ah?
ham,Is xy going 4 e lunch?
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,It certainly puts things into perspective when something like this happens
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,Ok... Thanx... Gd nite 2 ü too...
ham,Was playng 9 doors game and gt racing on phone lol
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Should i send you naughty pix? :)
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,Now project pa. After that only i can come.
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Haha okay... Today weekend leh...
ham,I'll let you know when it kicks in
ham,S.this will increase the chance of winning.
smishing,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7679046492 Your Paytm A/C will block within 24hr Thank you.
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;"
ham,Yo guess what I just dropped
smishing,URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,Did u got that persons story..all well?
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!"
smishing,Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now!
ham,At the funeral home with Audrey and dad
ham,"Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
ham,Can you please send me my aunty's number
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Oh k.i think most of wi and nz players unsold.
ham,That's necessarily respectful
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best."
smishing,BankOfAmerica Alert 137943. Please follow http://bit.do/cgjK-and re-activate
ham,Are you wet right now?
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,Lol alright i was thinkin that too haha
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
smishing,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
spam,Now GET RID OF -Cockroach -Termite -Bedbug -Rats -Any Pest 4Best DEALS in PestControlServices/ Chemical/Herbal/Odorless DIAL-N-ASK 080-62222222
ham,U having lunch alone? I now so bored...
ham,Ok set let u noe e details later...
ham,"I am in tirupur da, once you started from office call me."
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,I didnt get anything da
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
